policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,fuel_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.043650857,0.01,0.605769231,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.411345546,0.06,0.288461538,16,16206,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.009657211,0.11,0.355769231,2,27003,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.848197775,0.08,0.403846154,13,5410,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.14484566,0.1,0.5,1,4990,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.999278475,0.02,0.365384615,2,27003,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.465689654,0.08,0.605769231,4,21622,5,3,2,0,1,0,1,1,1,1498,4,1,5,2,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.249850695,0.2,0.759615385,13,5410,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.22483299,0.03,0.730769231,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.171149832,0.1,0.451923077,7,6112,5,3,2,0,1,0,1,1,1,1498,4,1,5,2,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.052438043,0.13,0.413461538,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.139537256,0.06,0.451923077,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.755245636,0.09,0.298076923,7,6112,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.214898969,0.02,0.682692308,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.102549513,0.11,0.307692308,8,8794,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.02453402,0.06,0.451923077,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.060607901,0.02,0.432692308,14,7788,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.142598363,0.12,0.461538462,5,34738,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.024131755,0.13,0.471153846,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.121429894,0.1,0.346153846,1,4990,1,2,2,1,1,0,1,1,1,1197,4,2,5,2,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.937585631,0.03,0.375,19,27742,1,1,1,0,0,0,1,0,1,1196,4,1,5,3,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.248682207,0.18,0.519230769,10,73430,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.149464599,0.01,0.403846154,8,8794,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.484333127,0.12,0.596153846,8,8794,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0.031002796,0.12,0.528846154,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.092053981,0.04,0.326923077,10,73430,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.787763595,0,0.461538462,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.22061944,0.03,0.423076923,11,6108,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.42127495,0.02,0.346153846,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.167273335,0.07,0.384615385,14,7788,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.083368244,0.02,0.317307692,5,34738,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.148102283,0.04,0.451923077,12,34791,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.394604078,0.18,0.355769231,2,27003,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.171536677,0.04,0.567307692,9,17804,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.082439939,0.07,0.413461538,8,8794,5,3,2,0,1,0,1,1,1,1498,4,1,5,2,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.351123058,0.08,0.442307692,8,8794,1,1,2,0,0,0,1,0,1,998,3,1,5,1,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.099772465,0.14,0.394230769,10,73430,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.151652409,0,0.365384615,1,4990,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.278498618,0.07,0.557692308,13,5410,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.223900572,0.22,0.336538462,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.156326371,0.02,0.605769231,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.754079159,0.05,0.528846154,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.287008531,0.1,0.519230769,3,4076,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.081446056,0.12,0.596153846,9,17804,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.049946809,0.19,0.692307692,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.09046906,0.05,0.355769231,5,34738,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.330475606,0.11,0.432692308,2,27003,1,2,6,1,1,0,1,1,1,1197,4,2,5,2,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.002869642,0.03,0.288461538,14,7788,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.009511978,0,0.307692308,13,5410,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.3662438,0.09,0.557692308,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.240162039,0.07,0.461538462,3,4076,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.355089309,0.13,0.644230769,8,8794,2,2,2,0,0,0,0,1,1,999,3,2,5,2,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.199641623,0.02,0.519230769,14,7788,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.162272507,0.05,0.451923077,5,34738,1,1,2,0,0,0,1,0,1,796,3,1,5,1,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.236306903,0.14,0.557692308,8,8794,1,2,2,0,1,0,1,0,1,1197,4,1,5,2,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.124428929,0.02,0.442307692,8,8794,3,3,6,1,1,1,1,1,2,1493,4,2,6,1,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
